id;i01;i02;i03;i04;i05;i06;i07;i08;i09;i10;i11;i12;i13;i14;i15;i16;i17;i18;i19;i20;i21;i22;i23;i24;i25;i26;i27;i28;i29;i30;i31;i32;i33;i34;i35;i36;i37;i38;i39;i40;i41;i42;i43;i44;i45;i46;i47;i48;i49;i50;i51;i52;i53;i54;i55;i56;i57;i58;i59;i60
220048535;D;D;C;C;C;A;B;A;E;A;B;A;A;E;C;E;E;E;B;A;E;D;D;E;B;A;D;E;D;E;D;A;C;B;C;C;B;D;C;C;B;A;C;D;A;A;C;A;B;C;A;C;C;B;C;C;A;D;B;A
210047431;D;B;C;C;B;A;E;D;A;A;B;E;A;B;C;B;A;E;B;B;E;C;A;D;A;A;B;C;D;C;E;A;A;D;C;B;A;E;E;A;A;B;B;A;C;A;B;A;D;A;A;B;D;C;A;C;E;A;B;A
220048559;D;D;C;A;D;C;B;A;E;A;B;E;A;E;C;B;A;E;D;B;D;C;B;E;A;A;B;E;B;A;B;A;C;E;B;C;E;B;D;A;C;A;C;D;B;B;E;B;E;C;D;C;A;A;C;E;A;A;A;B
220048536;D;D;E;B;C;A;E;A;E;A;C;E;A;B;C;E;A;B;B;A;E;B;E;C;B;A;B;C;B;B;B;A;E;C;B;C;E;C;E;D;C;A;D;E;A;A;D;A;D;B;B;D;A;B;B;B;C;A;B;A
220048537;D;B;C;C;C;A;E;B;E;A;B;B;D;E;C;B;A;E;B;A;E;E;A;D;D;A;D;E;D;C;B;A;B;A;A;C;B;A;D;E;B;A;D;A;A;A;A;C;D;E;A;D;C;E;E;B;E;E;D;A
220048538;D;B;B;C;B;A;B;D;E;A;B;E;D;B;C;D;A;E;B;A;E;A;C;E;B;A;D;D;B;D;A;A;A;A;D;C;A;A;B;C;E;B;C;D;D;A;B;D;C;D;A;C;A;D;C;E;D;B;E;A
220048564;D;E;C;C;B;A;D;C;E;A;B;E;A;C;C;D;A;D;D;C;A;B;C;E;D;C;E;D;D;B;A;E;C;E;B;C;A;B;D;A;B;D;D;B;A;A;D;A;D;C;A;D;B;B;D;C;E;C;D;B
220048539;D;D;E;C;A;C;C;B;A;A;E;E;B;B;D;E;A;E;D;A;E;C;A;D;A;D;B;D;D;B;A;A;C;B;E;C;C;C;C;A;D;A;C;E;A;D;D;B;B;C;A;B;B;C;D;B;E;D;B;C
220048566;B;D;C;E;B;D;C;D;E;B;B;D;A;E;C;D;A;E;B;A;C;A;D;E;C;A;B;E;D;D;C;A;A;B;D;C;B;D;B;C;A;B;B;C;D;A;B;A;C;A;A;D;A;C;A;B;D;D;C;B
220048540;D;E;B;B;A;A;B;C;E;B;B;E;A;E;C;D;A;A;B;B;E;A;B;E;A;D;A;C;D;A;A;C;D;D;C;C;A;C;A;C;B;E;B;C;E;O;D;A;A;A;C;D;A;E;C;C;A;D;E;C
220048541;D;D;B;A;C;A;B;D;A;E;C;E;A;B;C;D;A;E;B;D;E;A;B;D;A;A;D;E;D;A;B;A;A;E;D;D;B;D;A;A;B;B;C;E;A;A;D;C;B;A;A;C;B;B;E;C;D;C;C;B
220048542;D;B;C;C;B;A;A;D;E;D;B;E;D;E;C;B;A;A;B;B;A;A;A;E;A;A;B;D;E;D;B;A;D;B;B;C;B;D;D;D;A;B;C;E;A;D;B;A;E;C;C;D;A;A;A;A;E;B;D;A
220048543;A;D;A;C;A;D;B;C;C;A;C;E;B;B;C;D;A;E;D;B;E;E;D;B;A;A;B;C;D;D;A;A;A;D;E;A;A;B;C;A;B;A;E;E;B;A;B;C;E;A;B;C;A;D;D;B;E;B;D;C
220048544;D;B;C;B;C;A;B;A;E;A;B;E;A;B;C;B;A;E;B;B;E;B;C;D;B;A;B;E;D;D;B;A;A;C;D;B;C;C;A;E;B;B;B;D;D;D;E;C;D;C;A;D;A;C;A;B;B;E;D;C
220048560;D;D;C;D;A;D;A;B;E;A;A;B;C;B;A;E;A;A;B;A;E;B;D;A;B;D;E;B;D;D;D;E;A;E;B;C;C;E;C;D;E;C;D;E;D;E;D;C;D;C;B;D;A;A;B;E;E;B;D;E
220048545;C;B;C;C;D;A;D;C;C;C;C;E;A;B;C;D;A;E;B;A;E;D;C;D;B;A;B;D;D;D;C;A;A;C;B;B;B;B;D;A;D;B;D;C;E;A;C;E;B;D;B;A;D;B;E;C;A;B;E;C
220048547;D;C;C;C;C;A;D;B;E;A;B;E;D;E;C;D;A;E;B;B;E;E;D;B;E;A;B;E;E;A;B;A;B;B;C;C;D;C;A;B;B;A;D;C;C;A;C;E;B;C;E;B;A;C;E;B;D;B;D;D
220048548;D;D;B;D;E;E;E;C;D;A;B;E;C;B;C;D;A;A;C;D;E;D;A;D;A;D;A;C;D;A;A;C;D;D;C;C;A;C;A;C;B;E;B;C;A;D;D;C;B;A;C;D;D;A;E;C;B;C;D;C
190014945;A;B;C;C;C;A;B;C;E;A;C;C;A;B;C;E;A;E;B;B;E;A;E;E;A;A;D;B;D;A;A;A;A;D;C;C;A;B;A;D;C;A;D;C;A;A;D;E;B;B;A;C;D;A;B;B;D;B;C;D
220048549;D;A;C;B;B;A;B;B;C;C;A;E;E;A;A;A;A;E;D;C;E;E;A;E;A;B;C;C;A;C;A;B;A;C;C;C;B;C;D;D;D;C;B;C;B;C;B;A;B;A;A;C;A;C;C;B;D;B;D;E
220048550;D;A;C;A;B;A;E;B;C;C;A;E;A;A;C;C;E;A;D;C;D;E;D;A;B;A;D;B;B;B;D;E;C;C;C;C;C;B;A;C;B;A;E;D;A;A;A;A;A;C;C;C;B;C;D;E;B;B;A;E
220048551;D;D;B;C;B;A;B;C;E;D;B;E;C;B;A;E;A;C;A;B;D;E;C;B;A;C;D;D;D;C;A;E;A;E;B;C;D;C;A;C;B;E;E;C;B;A;B;E;A;D;D;B;C;B;C;C;A;B;A;E
220048552;D;C;C;A;C;A;D;C;A;A;C;D;B;B;C;D;A;B;B;A;E;A;C;E;C;D;D;D;B;C;D;A;C;C;D;C;A;B;A;A;B;A;D;B;D;D;C;C;D;A;A;A;B;D;A;B;E;D;A;C
210042345;B;D;C;C;E;D;A;C;E;A;A;E;B;B;C;B;A;E;D;D;E;B;D;E;B;A;B;B;A;D;E;B;A;D;E;C;B;D;D;E;A;A;D;C;O;A;D;A;E;B;C;D;B;A;E;B;D;A;E;C
210042346;D;A;B;A;C;A;B;B;E;D;A;E;D;B;C;E;D;E;B;D;E;A;C;D;B;A;D;E;A;D;B;B;A;C;D;C;C;C;E;D;D;B;D;E;C;D;D;E;B;E;C;C;A;B;D;B;B;A;D;C
220048553;C;C;C;C;D;A;C;D;E;A;A;E;A;B;D;B;A;E;B;B;E;B;C;D;A;A;A;A;B;D;B;A;A;C;B;C;A;A;A;C;A;B;A;E;D;B;C;C;B;A;C;B;A;D;C;B;C;B;D;B
220048554;D;A;C;C;B;A;B;D;E;C;B;C;B;E;C;D;A;E;B;B;E;B;B;D;B;A;D;D;D;A;C;A;B;E;D;D;A;A;D;D;C;A;D;C;A;D;D;B;B;B;A;B;B;E;D;C;C;B;B;C
220048562;D;D;C;A;B;A;E;C;E;A;B;A;A;E;C;E;A;A;B;B;E;D;C;E;A;A;B;E;D;B;A;E;A;D;D;C;B;D;A;C;B;A;A;C;A;A;B;C;E;B;A;D;C;C;B;E;E;D;C;A
220048561;D;D;D;B;E;A;E;D;E;A;B;E;D;E;E;D;A;E;B;C;E;D;D;D;A;E;D;D;D;D;E;C;B;C;B;C;D;A;B;B;A;A;D;E;D;C;A;D;C;A;A;D;A;A;A;B;C;A;B;A
190022491;A;B;A;A;C;A;B;D;E;C;A;E;E;A;C;D;A;A;B;A;E;A;C;B;A;D;B;D;A;A;C;B;C;B;D;C;B;A;A;B;C;A;D;E;E;A;A;C;B;B;A;D;D;A;D;B;E;B;C;B
